# t(s) 	 x(mm) 	 y(mm) 	 Immobile (si =1)
544.1	49.0	18.7	0.0
544.3	49.0	18.3	0.0
544.5	49.0	18.3	1.0
544.7	49.0	18.3	1.0
544.9	49.0	18.3	1.0
545.1	49.0	18.3	1.0
545.3	49.0	18.3	1.0
545.5	49.0	18.3	1.0
545.7	49.0	18.3	1.0
545.9	48.6	14.9	0.0
546.1	48.5	14.6	0.0
546.4	48.5	14.6	1.0
546.6	48.5	14.6	1.0
546.8	48.5	14.6	1.0
547.0	48.1	12.9	0.0
547.2	47.9	12.4	0.0
547.4	47.9	12.4	1.0
547.6	47.9	12.4	1.0
547.8	47.4	11.2	0.0
548.0	47.2	10.9	0.0
548.2	47.1	10.8	0.0
548.4	47.2	10.9	0.0
548.6	47.2	10.9	1.0
548.8	47.2	10.9	1.0
549.1	47.2	10.9	1.0
549.3	47.2	10.9	1.0
549.5	47.2	10.9	1.0
549.7	47.2	10.9	1.0
549.9	47.2	10.9	1.0
550.1	47.2	10.9	1.0
550.3	47.2	10.9	1.0
550.5	47.2	10.9	1.0
550.7	47.2	10.9	1.0
550.9	47.2	10.9	1.0
551.1	47.2	10.9	1.0
551.3	47.2	10.9	1.0
551.6	47.2	10.9	1.0
551.8	47.2	10.9	1.0
552.0	47.2	10.9	1.0
552.2	47.2	10.9	1.0
552.4	47.2	10.9	1.0
552.6	47.2	10.9	1.0
552.8	47.2	10.9	1.0
553.0	47.2	10.9	1.0
553.2	47.2	10.9	1.0
553.4	44.3	6.5	0.0
553.6	44.0	6.2	0.0
553.8	43.7	6.0	0.0
554.1	43.4	5.8	0.0
554.3	43.2	5.5	0.0
554.5	43.2	5.5	1.0
554.7	42.8	4.9	0.0
554.9	42.8	5.0	0.0
555.1	42.8	5.0	0.0
555.3	42.8	5.1	0.0
555.5	42.6	5.0	0.0
555.7	42.5	4.9	0.0
555.9	42.5	4.9	0.0
556.1	42.5	4.9	0.0
556.3	42.8	5.1	0.0
556.6	42.9	5.1	0.0
556.8	42.9	5.1	1.0
557.0	42.9	5.1	1.0
557.2	42.9	5.1	1.0
557.4	42.9	5.1	1.0
557.6	42.9	5.1	1.0
557.8	42.9	5.1	1.0
558.0	42.9	5.1	1.0
558.2	42.9	5.1	1.0
558.4	41.8	4.0	0.0
558.6	41.6	3.8	0.0
558.9	41.1	3.5	0.0
559.1	40.8	3.2	0.0
559.3	40.3	3.0	0.0
559.5	40.1	2.8	0.0
559.7	39.8	2.7	0.0
559.9	39.4	2.4	0.0
560.1	39.1	2.2	0.0
560.3	38.9	2.1	0.0
560.5	38.8	2.0	0.0
560.7	38.5	1.9	0.0
560.9	38.1	1.7	0.0
561.1	37.8	1.6	0.0
561.3	37.8	1.6	1.0
561.6	36.9	1.0	0.0
561.8	36.9	1.0	1.0
562.0	36.9	1.0	1.0
562.2	36.9	1.0	1.0
562.4	36.9	1.0	1.0
562.6	36.9	1.0	1.0
562.8	36.9	1.0	1.0
563.0	36.9	1.0	1.0
563.2	36.9	1.0	1.0
563.4	36.9	1.0	1.0
563.6	36.9	1.0	1.0
563.9	36.9	1.0	1.0
564.1	36.9	1.0	1.0
564.3	36.9	1.0	1.0
564.5	36.9	1.0	1.0
564.7	37.6	1.6	0.0
564.9	37.7	1.6	0.0
565.1	37.6	1.7	0.0
565.3	37.5	1.8	0.0
565.5	37.4	2.1	0.0
565.7	37.2	2.3	0.0
565.9	36.8	2.3	0.0
566.1	36.4	2.2	0.0
566.4	36.4	2.2	1.0
566.6	35.4	1.6	0.0
566.8	35.2	1.2	0.0
567.0	35.0	0.9	0.0
567.2	34.8	0.6	0.0
567.4	34.7	0.6	0.0
567.6	34.9	0.7	0.0
567.8	35.0	0.9	0.0
568.0	35.2	1.0	0.0
568.2	35.3	1.2	0.0
568.4	35.3	1.4	0.0
568.6	35.6	1.7	0.0
568.9	35.6	1.7	1.0
569.1	36.3	2.4	0.0
569.3	36.4	2.5	0.0
569.5	36.6	2.8	0.0
569.7	36.7	2.8	0.0
569.9	36.8	2.6	0.0
570.1	37.3	2.5	0.0
570.3	37.6	2.5	0.0
570.5	38.2	2.1	0.0
570.7	38.5	2.2	0.0
570.9	39.0	2.3	0.0
571.1	39.3	2.5	0.0
571.4	39.5	2.6	0.0
571.6	39.8	2.8	0.0
571.8	40.2	2.9	0.0
572.0	40.3	3.1	0.0
572.2	40.3	3.1	1.0
572.4	40.3	3.1	1.0
572.6	40.3	3.1	1.0
572.8	40.3	3.1	1.0
573.0	40.3	3.1	1.0
573.2	40.3	3.1	1.0
573.4	42.5	4.7	0.0
573.6	42.8	5.1	0.0
573.9	42.8	5.1	0.0
574.1	43.1	5.3	0.0
574.3	43.4	5.6	0.0
574.5	43.6	5.8	0.0
574.7	44.0	6.1	0.0
574.9	44.0	6.1	1.0
575.1	44.4	6.6	0.0
575.3	44.6	6.9	0.0
575.5	45.0	7.3	0.0
575.7	45.0	7.3	1.0
575.9	45.0	7.3	1.0
576.1	45.0	7.3	1.0
576.4	45.0	7.3	1.0
576.6	45.0	7.3	1.0
576.8	45.0	7.3	1.0
577.0	45.0	7.3	1.0
577.2	46.5	9.5	0.0
577.4	46.4	9.5	0.0
577.6	46.3	9.4	0.0
577.8	46.2	9.2	0.0
578.0	45.8	8.9	0.0
578.2	45.8	8.8	0.0
578.4	45.5	8.5	0.0
578.6	45.3	8.0	0.0
578.9	45.3	8.0	1.0
579.1	45.3	8.0	1.0
579.3	45.3	8.0	1.0
579.5	45.3	8.0	1.0
579.7	45.3	8.0	1.0
579.9	44.1	6.3	0.0
580.1	43.8	6.0	0.0
580.3	43.6	5.7	0.0
580.5	43.6	5.7	1.0
580.7	43.6	5.7	1.0
580.9	42.9	4.9	0.0
581.1	42.9	4.9	1.0
581.4	42.7	4.7	0.0
581.6	42.7	4.7	1.0
581.8	42.7	4.7	1.0
582.0	42.7	4.7	1.0
582.2	42.7	4.7	1.0
582.4	42.1	4.0	0.0
582.6	41.8	3.9	0.0
582.8	41.8	3.9	1.0
583.0	41.8	3.9	1.0
583.2	41.0	3.3	0.0
583.4	41.0	3.3	1.0
583.6	40.6	3.1	0.0
583.9	40.4	3.0	0.0
584.1	40.2	2.8	0.0
584.3	39.9	2.7	0.0
584.5	39.5	2.5	0.0
584.7	39.2	2.3	0.0
584.9	38.8	2.1	0.0
585.1	38.5	1.9	0.0
585.3	38.0	1.7	0.0
585.5	38.0	1.7	1.0
585.7	38.0	1.7	1.0
585.9	38.0	1.7	1.0
586.1	38.0	1.7	1.0
586.4	38.0	1.7	1.0
586.6	38.0	1.7	1.0
586.8	38.0	1.7	1.0
587.0	38.0	1.7	1.0
587.2	38.0	1.7	1.0
587.4	38.0	1.7	1.0
587.6	38.0	1.7	1.0
587.8	38.0	1.7	1.0
588.0	38.0	1.7	1.0
588.2	37.9	1.6	0.0
588.4	37.9	1.6	0.0
588.6	37.9	1.7	0.0
588.9	37.9	1.7	0.0
589.1	37.9	1.9	0.0
589.3	37.8	2.6	0.0
589.5	37.5	2.5	0.0
589.7	37.2	2.6	0.0
589.9	36.7	2.7	0.0
590.1	36.3	2.8	0.0
590.3	35.8	2.7	0.0
590.5	35.3	2.6	0.0
590.7	34.8	2.5	0.0
590.9	34.5	2.4	0.0
591.1	34.2	2.2	0.0
591.4	34.0	2.3	0.0
591.6	33.9	2.4	0.0
591.8	34.1	2.6	0.0
592.0	34.1	2.9	0.0
592.2	34.2	3.4	0.0
592.4	34.2	3.8	0.0
592.6	34.2	3.8	0.0
592.8	34.4	4.0	0.0
593.0	34.6	4.3	0.0
593.2	34.9	4.8	0.0
593.4	35.0	5.1	0.0
593.6	35.3	5.6	0.0
593.9	35.6	5.9	0.0
594.1	36.0	6.3	0.0
594.3	36.4	6.5	0.0
594.5	36.8	6.6	0.0
594.7	37.3	6.7	0.0
594.9	37.9	6.9	0.0
595.1	38.4	7.0	0.0
595.3	39.0	7.0	0.0
595.5	39.4	7.1	0.0
595.7	40.0	7.1	0.0
595.9	40.5	7.1	0.0
596.2	40.9	7.1	0.0
596.4	41.4	7.0	0.0
596.6	42.0	6.8	0.0
596.8	42.5	6.6	0.0
597.0	43.2	6.5	0.0
597.2	43.6	6.6	0.0
597.4	44.1	6.6	0.0
597.6	44.3	6.9	0.0
597.8	44.7	7.1	0.0
598.0	45.1	7.6	0.0
598.2	45.3	7.9	0.0
598.4	45.6	8.4	0.0
598.6	45.8	8.8	0.0
598.9	46.2	9.2	0.0
599.1	46.4	9.6	0.0
599.3	46.3	10.0	0.0
599.5	46.3	10.3	0.0
599.7	46.6	10.6	0.0
599.9	46.7	11.0	0.0
600.1	47.0	11.1	0.0
600.3	47.2	11.4	0.0
600.5	47.4	11.7	0.0
600.7	47.7	12.1	0.0
600.9	47.7	12.4	0.0
601.1	47.7	12.7	0.0
